hospitalid,n,obs,eA,eB,lim_rate,smrA,smrB,rankA,rankB,qA,qB,rank_shift,loA,hiA,loB,hiB,flagA,flagB
66,722,29,41.217790927855,48.9212914446703,0.234072022160665,0.703579676328597,0.592788929801635,27,16,1,1,-11,0.471198351496871,1.01045777808631,0.397000049753671,0.851343785265587,as expected,low
141,1263,103,119.739490343628,116.511104702148,0.0712589073634204,0.860200755025853,0.884035905962027,50,65,2,2,15,0.702123736317474,1.04324358729558,0.72157875903539,1.07215063977269,as expected,as expected
176,1761,125,175.256233983717,172.75956373053,0.0908574673480977,0.713241390383944,0.723548944560748,28,34,1,1,6,0.593695851539109,0.849794917770342,0.602275768852922,0.862075903243403,low,low
146,523,53,50.7970488816869,51.2532958791647,0.103250478011472,1.04336769884888,1.03407983995709,98,104,3,3,6,0.781554003753752,1.36475063916945,0.774596760098241,1.35260189105977,as expected,as expected
184,741,89,85.6358195926125,88.5351663000622,0.155195681511471,1.03928473416138,1.00525027194688,96,96,3,3,0,0.834630981315634,1.27892929518017,0.80729851345296,1.23704696078127,as expected,as expected
215,590,49,47.510996784323,49.1305932423464,0.120338983050847,1.03134018051519,0.997341916029749,94,93,3,3,-1,0.762991143153422,1.363486413198,0.737839039923994,1.318538904535,as expected,as expected
271,844,45,49.3313650133805,48.9497929213045,0.0876777251184834,0.91219855740449,0.91930930274507,66,74,2,2,8,0.665363887241547,1.22059343950095,0.670550513686621,1.23010817622381,as expected,as expected
283,1686,134,159.135441317348,174.859318552686,0.186832740213523,0.842050010297689,0.766330334060094,48,45,2,2,-3,0.705520102819786,0.997292566428817,0.642077607586346,0.907613011389736,low,low
300,2948,250,263.32991390556,264.265566966091,0.0936227951153324,0.949379416459534,0.946018063836818,75,79,2,2,4,0.835332349327491,1.07465080911319,0.83237478933138,1.07084592325503,as expected,as expected
345,1575,84,146.437703984029,143.508977177364,0.105396825396825,0.573622760495899,0.585329236206483,10,14,1,1,4,0.457543978886022,0.710184009585606,0.466881522380151,0.724677423081039,low,low
400,1357,197,160.379324088793,157.397534820962,0.103168754605748,1.22833788656531,1.2516079125641,134,139,4,4,5,1.06279061498671,1.41236246719876,1.08292446049657,1.43911871374208,high,high
440,1059,94,137.762787017398,139.816974066271,0.13314447592068,0.682332304936082,0.672307497911129,21,26,1,1,5,0.551393958003309,0.835001934987745,0.543292893487207,0.822734110053824,low,low
443,3025,352,311.774504473538,275.244716264868,0.0261157024793388,1.12902111926819,1.27886196972904,122,141,4,4,19,1.01414301448976,1.25334877237249,1.14873753109062,1.4196900770401,high,high
449,1909,185,257.191536386653,238.264254006954,0.0764798323729701,0.719308273511292,0.776448824734746,29,46,1,2,17,0.619386715414548,0.830760369506702,0.668589678375763,0.896754474115688,low,low
63,905,61,62.364665022943,60.057879020105,0.0795580110497238,0.97811797718402,1.0156868839737,83,99,3,3,16,0.748182749699963,1.25643346093513,0.776919986557676,1.30469229338927,as expected,as expected
73,5137,349,341.246660829462,330.155827386721,0.0757251313996496,1.02272063014973,1.05707660156247,92,110,3,3,18,0.918224393980043,1.13585093946428,0.949070052217559,1.17400726608463,as expected,as expected
79,1162,119,146.180368081531,149.923123506162,0.137693631669535,0.814062801741123,0.793740133056322,42,49,2,2,7,0.674383533651036,0.974147512002186,0.657547887689125,0.94982840898679,low,low
122,2535,254,267.092842247216,250.907300211809,0.0710059171597633,0.950980183006561,1.01232606538582,77,98,2,3,21,0.837615033350024,1.07540972585429,0.891647950368904,1.14478231608345,as expected,as expected
112,304,25,27.2005960974969,25.2967582241304,0.0625,0.919097504716104,0.988268922780497,67,92,2,3,25,0.594791444637427,1.35676922539674,0.639555539270507,1.45887988376025,as expected,as expected
110,1502,119,94.9164697009211,92.7067108098399,0.0512649800266312,1.25373394496198,1.28361797070002,138,142,4,4,4,1.03861462070661,1.50027958602853,1.0633710582122,1.53604027827372,high,high
142,1251,191,170.673167466772,161.116420131808,0.0655475619504396,1.11909799785713,1.18547817685959,120,132,3,4,12,0.96600998646662,1.28955512559186,1.02330962952076,1.3660461033563,as expected,high
143,640,44,52.955048358951,48.9221933124057,0.0296875,0.830893396636144,0.899387313218487,46,71,2,2,25,0.603728413983034,1.11543560266287,0.653496198626836,1.20738548869045,as expected,as expected
144,637,65,61.8764105027654,61.8603871513549,0.0737833594976452,1.0504811037333,1.05075320400054,100,107,3,3,7,0.81073913825354,1.33892440015034,0.81094913949525,1.3392712142775,as expected,as expected
140,502,50,51.4557347437668,57.2384074047317,0.151394422310757,0.971708989269789,0.873539329046159,80,61,2,2,-19,0.721221141283137,1.28107716258628,0.648357727269575,1.1516527040703,as expected,as expected
165,1292,120,126.239293738847,122.766782319789,0.0727554179566563,0.950575660287249,0.977463103068209,76,89,2,3,13,0.788121690792721,1.13665548277063,0.810414052938012,1.16880627363501,as expected,as expected
