variable,Type,Diff.Un,Diff.Adj
prop.score,Distance,0.412940003705397,0.00529031217240957
Age,Contin.,0.196523308856932,-0.00440559760697336
Female,Binary,0.0348065325550244,0.00280843783777457
APACHE IVa score,Contin.,-0.00587524944334354,-0.00277023257367131
Acute physiology score,Contin.,-0.0836836147809124,-0.00219709786285828
Predicted mortality,Contin.,0.00813611056522025,0.0158740910875736
Metastatic or haematologic cancer,Binary,0.00608810314064518,-0.000725922483639521
Immunosuppression,Binary,0.0125511028391766,-0.000217535430444584
Cirrhosis,Binary,0.000486467359883138,-3.64382220156174e-05
Hepatic failure,Binary,0.00133794562635166,0.000355350531815292
Diabetes,Binary,0.00298546669284955,0.000241971093346338
Ventilated on day 1,Binary,-0.0408655328048194,-0.0032761382489008
Admitted from emergency department,Binary,0.148604376409908,0.00421342597771401
